Date;Delta
2017. december 19.;0.13841368584758942
2017. december 5.;0.2857142857142857
2017. november 21.;0.11785095320623917
2017. november 7.;0.2857142857142857
2017. október 24.;0.09227871939736348
2017. október 3.;0.2857142857142857
2017. szeptember 19.;0.08133086876155267
2017. szeptember 5.;0.2857142857142857
2017. augusztus 22.;0.11276948590381428
2017. augusztus 1.;0.2857142857142857
2017. július 18.;0.11835334476843912
2017. július 4.;0.2857142857142857
2017. június 20.;0.1310452418096724
2017. június 6.;0.2857142857142857
2017. május 23.;0.14259927797833938
2017. május 9.;0.2857142857142857
2017. április 25.;0.14555765595463138
2017. április 11.;0.2857142857142857
2017. március 28.;0.156140350877193
2017. március 14.;0.2857142857142857
2017. február 28.;0.13636363636363635
2017. február 7.;0.2857142857142857
2017. január 24.;0.12301587301587302
2017. január 10.;0.2857142857142857
2018. december 18.;0.12685337726523888
2018. december 4.;0.2857142857142857
2018. november 20.;0.0782122905027933
2018. november 6.;0.2857142857142857
2018. október 16.;0.09836065573770492
2018. október 2.;0.2857142857142857
2018. szeptember 18.;0.1
2018. szeptember 4.;0.2857142857142857
2018. augusztus 21.;0.10223642172523963
2018. augusztus 7.;0.2857142857142857
2018. július 24.;0.10584518167456557
2018. július 3.;0.2857142857142857
2018. június 19.;0.12030075187969924
2018. június 5.;0.2857142857142857
2018. május 22.;0.14306784660766964
2018. május 8.;0.2857142857142857
2018. április 24.;0.13814756671899528
2018. április 10.;0.2857142857142857
2018. március 27.;0.14638157894736842
2018. március 13.;0.2857142857142857
2018. február 27.;0.1568627450980392
2018. február 13.;0.2857142857142857
2018. január 30.;0.1583629893238434
2018. január 9.;0.2857142857142857
2019. december 17.;0.1458966565349544
2019. december 3.;0.2857142857142857
2019. november 19.;0.08774834437086092
2019. november 5.;0.2857142857142857
2019. október 22.;0.07500000000000001
2019. október 8.;0.2857142857142857
2019. szeptember 24.;0.07075471698113207
2019. szeptember 10.;0.2857142857142857
2019. augusztus 27.;0.09510489510489512
2019. augusztus 6.;0.2857142857142857
2019. július 23.;0.09593023255813952
2019. július 9.;0.2857142857142857
2019. június 25.;0.10960960960960961
2019. június 11.;0.2857142857142857
2019. május 28.;0.10526315789473684
2019. május 14.;0.2857142857142857
2019. április 30.;0.1111111111111111
2019. április 9.;0.2857142857142857
2019. március 26.;0.11196911196911198
2019. március 12.;0.2857142857142857
2019. február 26.;0.1291390728476821
2019. február 12.;0.2857142857142857
2019. január 29.;0.11355932203389829
2019. január 15.;0.2857142857142857
2020. december 15.;0.08272506082725062
2020. december 1.;0.2857142857142857
2020. november 17.;0.09364161849710982
2020. november 3.;0.2857142857142857
2020. október 20.;0.08031496062992126
2020. október 6.;0.2857142857142857
2020. szeptember 22.;0.10049423393739702
2020. szeptember 8.;0.2857142857142857
2020. augusztus 25.;0.09970674486803519
2020. augusztus 4.;0.2857142857142857
2020. július 21.;0.10458452722063039
2020. július 7.;0.2857142857142857
2020. június 23.;0.11631663974151858
2020. június 9.;0.2857142857142857
2020. május 26.;0.10344827586206896
2020. május 12.;0.2857142857142857
2020. április 28.;0.08277703604806408
2020. április 7.;0.13162705667276053
2020. március 24.;0.08893956670467502
2020. március 10.;0.2857142857142857
2020. február 25.;0.13848396501457724
2020. február 11.;0.2857142857142857
2020. január 28.;0.13742690058479531
2020. január 14.;0.2857142857142857
2021. december 14.;0.06834170854271358
2021. november 30.;0.13636363636363638
2021. november 16.;0.03934010152284263
2021. november 2.;0.2857142857142857
2021. október 19.;0.05606258148631031
2021. október 5.;0.2857142857142857
2021. szeptember 21.;0.05896510228640191
2021. szeptember 7.;0.2857142857142857
2021. augusztus 24.;0.0797872340425532
2021. augusztus 10.;0.2857142857142857
2021. július 27.;0.07330567081604426
2021. július 6.;0.2857142857142857
2021. június 22.;0.07460732984293193
2021. június 8.;0.2857142857142857
2021. május 25.;0.08091024020227561
2021. május 11.;0.2857142857142857
2021. április 27.;0.10212765957446808
2021. április 6.;0.2857142857142857
2021. március 23.;0.10469314079422383
2021. március 9.;0.2857142857142857
2021. február 23.;0.09929078014184396
2021. február 9.;0.2857142857142857
2021. január 26.;0.09538461538461537
2021. január 12.;0.2857142857142857
2022. december 20.;0.06104651162790696
2022. december 6.;0.2857142857142857
2022. november 22.;0.0735930735930736
2022. november 8.;0.2857142857142857
2022. október 25.;0.05959302325581395
2022. október 14.;0.10869565217391303
2022. szeptember 27.;0.033045977011494254
2022. szeptember 13.;0.2857142857142857
2022. augusztus 30.;0.05413533834586466
2022. augusztus 9.;0.2857142857142857
2022. július 26.;0.04834254143646409
2022. július 12.;0.0695970695970696
2022. június 28.;0.04999999999999999
2022. június 14.;0.2857142857142857
2022. május 31.;0.04511278195488723
2022. május 10.;0.2857142857142857
2022. április 26.;0.028833551769331583
2022. április 5.;0.2857142857142857
2022. március 22.;0.0021739130434782483
2022. március 8.;0.16666666666666666
2022. február 22.;0.05250875145857642
2022. február 8.;0.2857142857142857
2022. január 25.;0.053993250843644536
2022. január 11.;0.2857142857142857
2023. július 25.;0.07227138643067847
2023. június 20.;0.0687757909215956
2023. május 23.;0.09119496855345911
2023. április 25.;0.07167235494880546
2023. március 28.;0.07763023493360573
2023. február 28.;0.09906291834002677
2023. január 24.;0.07452339688041595
